Year Month 4 6
2000 01 0 0
2000 02 0 0
2000 03 0.2 0.19
2000 04 0.3 0.285
2000 05 0.3 0.285
2000 06 0.6 0.57
2000 07 1.1 1.045
2000 08 1 0.95
2000 09 0.7 0.665
2000 10 0.2 0.19
2000 11 0.1 0.095
2000 12 0 0
2001 01 0 0
2001 02 0 0
2001 03 0.2 0.19
2001 04 0.3 0.285
2001 05 0.3 0.285
2001 06 0.6 0.57
2001 07 1.1 1.045
2001 08 1 0.95
2001 09 0.7 0.665
2001 10 0.2 0.19
2001 11 0.1 0.095
2001 12 0 0
2002 01 0 0
2002 02 0 0
2002 03 0.2 0.19
2002 04 0.3 0.285
2002 05 0.3 0.285
2002 06 0.6 0.57
2002 07 1.1 1.045
2002 08 1 0.95
2002 09 0.7 0.665
2002 10 0.2 0.19
2002 11 0.1 0.095
2002 12 0 0
2003 01 0 0
2003 02 0 0
2003 03 0.2 0.19
2003 04 0.3 0.285
2003 05 0.3 0.285
2003 06 0.6 0.57
2003 07 1.1 1.045
2003 08 1 0.95
2003 09 0.7 0.665
2003 10 0.2 0.19
2003 11 0.1 0.095
2003 12 0 0
2004 01 0 0
2004 02 0 0
2004 03 0.2 0.19
2004 04 0.3 0.285
2004 05 0.3 0.285
2004 06 0.6 0.57
2004 07 1.1 1.045
2004 08 1 0.95
2004 09 0.7 0.665
2004 10 0.2 0.19
2004 11 0.1 0.095
2004 12 0 0
2005 01 0 0
2005 02 0 0
2005 03 0.2 0.19
2005 04 0.3 0.285
2005 05 0.3 0.285
2005 06 0.6 0.57
2005 07 1.1 1.045
2005 08 1 0.95
2005 09 0.7 0.665
2005 10 0.2 0.19
2005 11 0.1 0.095
2005 12 0 0
