Year Month 4 8
2000 1 0.1 0.4
2000 2 0.1 0.4
2000 3 0.1 0.4
2000 4 0.1 0.4
2000 5 0.1 0.4
2000 6 0.1 0.4
2000 7 0.1 0.4
2000 8 0.1 0.4
2000 9 0.1 0.4
2000 10 0.1 0.4
2000 11 0.1 0.4
2000 12 0.1 0.4
2001 1 0.1 0.4
2001 2 0.1 0.4
2001 3 0.1 0.4
2001 4 0.1 0.4
2001 5 0.1 0.4
2001 6 0.1 0.4
2001 7 0.1 0.4
2001 8 0.1 0.4
2001 9 0.1 0.4
2001 10 0.1 0.4
2001 11 0.1 0.4
2001 12 0.1 0.4
2002 1 0.1 0.4
2002 2 0.1 0.4
2002 3 0.1 0.4
2002 4 0.1 0.4
2002 5 0.1 0.4
2002 6 0.1 0.4
2002 7 0.1 0.4
2002 8 0.1 0.4
2002 9 0.1 0.4
2002 10 0.1 0.4
2002 11 0.1 0.4
2002 12 0.1 0.4
2003 1 0.1 0.4
2003 2 0.1 0.4
2003 3 0.1 0.4
2003 4 0.1 0.4
2003 5 0.1 0.4
2003 6 0.1 0.4
2003 7 0.1 0.4
2003 8 0.1 0.4
2003 9 0.1 0.4
2003 10 0.1 0.4
2003 11 0.1 0.4
2003 12 0.1 0.4
2004 1 0.1 0.4
2004 2 0.1 0.4
2004 3 0.1 0.4
2004 4 0.1 0.4
2004 5 0.1 0.4
2004 6 0.1 0.4
2004 7 0.1 0.4
2004 8 0.1 0.4
2004 9 0.1 0.4
2004 10 0.1 0.4
2004 11 0.1 0.4
2004 12 0.1 0.4
2005 1 0.1 0.4
2005 2 0.1 0.4
2005 3 0.1 0.4
2005 4 0.1 0.4
2005 5 0.1 0.4
2005 6 0.1 0.4
2005 7 0.1 0.4
2005 8 0.1 0.4
2005 9 0.1 0.4
2005 10 0.1 0.4
2005 11 0.1 0.4
2005 12 0.1 0.4
