x,y,rot,vel
26,91,225.294041344225,0
36,91,237.355409126085,0
46,91,245.34762861021,0
56,91,240.144423438526,0
66,91,244.235350576158,0
76,91,237.169997013042,0
86,91,234.508811419864,0
96,91,235.167673192348,0
106,91,161.348723470938,0
26,81,232.413115921741,0
36,81,243.85576879301,0
46,81,251.045475148307,0
56,81,246.516880927999,0
66,81,250.823362942664,0
76,81,247.433974045124,0
86,81,230.274276231661,0
96,81,224.994165948931,0
106,81,186.293855227481,0
26,71,244.336876652251,0
36,71,250.989076148015,0
46,71,256.666182837411,0
56,71,253.198835111417,0
66,71,256.152679961234,0
76,71,262.21680583862,0
86,71,236.605287898321,0
96,71,228.980958532108,0
106,71,171.979373439664,0
26,61,252.329064744536,0
36,61,259.750133379147,0
46,61,262.826222426786,0
56,61,263.187099170427,0
66,61,266.020827588734,0
76,61,286.675911472699,0
86,61,278.113639817898,0
96,61,269.988331897862,0
106,61,89.9883318978616,0
26,51,270.173233765229,0
36,51,270.185681990933,0
46,51,270.311324685144,0
56,51,272.871970210404,0
66,51,278.456975000388,0
76,51,298.573551812789,0
86,51,304.085063397478,0
96,51,309.333770726107,0
106,51,8.44056810763307,0
26,41,287.385186060466,0
36,41,281.840754284809,0
46,41,278.025631607539,0
56,41,280.677395600122,0
66,41,282.874449620305,0
76,41,306.416539452097,0
86,41,310.056470569786,0
96,41,314.201907760047,0
106,41,353.694476670381,0
26,31,296.84502209378,0
36,31,288.607661304627,0
46,31,283.533956302232,0
56,31,288.607081653041,0
66,31,289.328856085406,0
76,31,312.367763189519,0
86,31,310.381647152571,0
96,31,314.403736138035,0
106,31,359.609772464038,0
26,21,303.353960736446,0
36,21,296.21211209773,0
46,21,289.142046755402,0
56,21,293.5975705645,0
66,21,293.36599912846,0
76,21,309.582864416716,0
86,21,311.419659891303,0
96,21,320.101772382352,0
106,21,0.623854541471415,0
26,11,314.446967587789,0
36,11,302.655761382984,0
46,11,294.70893265303,0
56,11,299.223069878643,0
66,11,300.018234990907,0
76,11,301.502734896853,0
86,11,302.64086647226,0
96,11,309.101645133889,0
106,11,11.9921681774482,0
